true_label,predicted_label,is_correct
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
آ,آ,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,م,False
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ا,ا,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
ب,ب,True
